emotion,default_f1,optimal_f1,improvement,pct_change,threshold
admiration,0.608503937007874,0.6236017897091722,0.015097852701298264,2.4811429775684264,0.35
amusement,0.6539883782356049,0.6753875968992248,0.021399218663619934,3.2721099297441465,0.35
anger,0.38854489164086686,0.4669098488796248,0.07836495723875792,20.168829631967178,0.25
annoyance,0.030095759233926128,0.3704811767638993,0.3403854175299732,1131.0079100655018,0.15
approval,0.3434767401189227,0.38194109126026077,0.03846435114133806,11.198531559377344,0.3
caring,0.3435114503816794,0.37735849056603776,0.03384704018435836,9.853249475890987,0.25
confusion,0.3125,0.4110535405872193,0.09855354058721932,31.537132987910184,0.2
curiosity,0.48070841239721696,0.5587044534412956,0.07799604104407865,16.225229064564257,0.3
desire,0.37919463087248323,0.42739079102715466,0.04819616015467143,12.71013781070096,0.2
disappointment,0.21079258010118043,0.2819047619047619,0.07111218180358145,33.73561904761904,0.25
disapproval,0.30295411690760526,0.428279525950143,0.12532540904253775,41.367785432920655,0.2
disgust,0.2570281124497992,0.314859437751004,0.05783132530120483,22.500000000000007,0.25
embarrassment,0.24528301886792453,0.2600896860986547,0.014806667230730153,6.036564332528447,0.2
excitement,0.23709902370990238,0.31568228105906315,0.07858325734916077,33.14364442314604,0.3
fear,0.4859154929577465,0.5173501577287066,0.03143466477096013,6.469162894893243,0.4
gratitude,0.8276506305464736,0.8287037037037037,0.0010530731572301333,0.12723643508068372,0.45
grief,0.0,0.25396825396825395,0.25396825396825395,0.0,0.15
joy,0.38616251005631536,0.4275618374558304,0.04139932739951502,10.72070082449941,0.25
love,0.6799276672694394,0.7016985138004246,0.021770846530985155,3.201935673307125,0.35
nervousness,0.20909090909090908,0.23848238482384823,0.029391475732939154,14.056792741840466,0.25
optimism,0.40795287187039764,0.433003300330033,0.025050428459635343,6.140520189203031,0.4
pride,0.0,0.22346368715083798,0.22346368715083798,0.0,0.15
realization,0.12265084075173097,0.2766169154228856,0.1539660746711546,125.53201733269137,0.15
relief,0.17358490566037735,0.18032786885245902,0.006742963192081675,3.884533143264443,0.55
remorse,0.4819277108433735,0.5357737104825291,0.053845999639155595,11.173044925124787,0.35
sadness,0.3968565815324165,0.4594084329767149,0.06255185144429842,15.761827913439555,0.25
surprise,0.39165701042873696,0.45980707395498394,0.06815006352624697,17.400445213950043,0.25
