,precision,recall,f1-score,support
admiration,0.6157243816254417,0.6050347222222222,0.6103327495621717,3456.0
amusement,0.5818890814558059,0.7102062400846113,0.6396761133603239,1891.0
anger,0.5086042065009561,0.32678132678132676,0.39790575916230364,1628.0
annoyance,0.6233766233766234,0.01763409257898604,0.03429796355841372,2722.0
approval,0.31263383297644537,0.3417203042715038,0.32653061224489793,3418.0
caring,0.36042402826855124,0.44463818657367044,0.3981264637002342,1147.0
confusion,0.4713541666666667,0.24743677375256323,0.3245181532944868,1463.0
curiosity,0.4426877470355731,0.4039155074703761,0.4224137931034483,1941.0
desire,0.42696629213483145,0.3007915567282322,0.35294117647058826,758.0
disappointment,0.36330935251798563,0.1813285457809695,0.24191616766467067,1671.0
disapproval,0.4425981873111782,0.2560069899519441,0.32438416828120675,2289.0
disgust,0.4748603351955307,0.23743016759776536,0.3165735567970205,1074.0
embarrassment,0.5217391304347826,0.19123505976095617,0.27988338192419826,502.0
excitement,0.4318181818181818,0.2033898305084746,0.2765312310491207,1121.0
fear,0.5193370165745856,0.4512,0.4828767123287671,625.0
gratitude,0.8859561752988048,0.763519313304721,0.8201936376210235,2330.0
grief,0.0,0.0,0.0,115.0
joy,0.5196078431372549,0.3318722604884158,0.4050439434466947,1597.0
love,0.6349789915966386,0.7408088235294118,0.6838235294117647,1632.0
nervousness,0.36363636363636365,0.09863013698630137,0.15517241379310345,365.0
optimism,0.5167785234899329,0.39174674957603167,0.4456591639871383,1769.0
pride,0.0,0.0,0.0,260.0
realization,0.4151436031331593,0.09271137026239067,0.1515729265967588,1715.0
relief,0.19362745098039216,0.30739299610894943,0.23759398496240602,257.0
remorse,0.48863636363636365,0.4980694980694981,0.4933078393881453,518.0
sadness,0.5286783042394015,0.3276661514683153,0.40458015267175573,1294.0
surprise,0.5427350427350427,0.3547486033519553,0.42905405405405406,1074.0
neutral,0.0,0.0,0.0,11185.0
micro avg,0.5094339622641509,0.28833530722444145,0.3682463179213721,49817.0
macro avg,0.4352536152063033,0.3152112574003426,0.3448182017298106,49817.0
weighted avg,0.3927879243520076,0.28833530722444145,0.3114170155965253,49817.0
samples avg,0.3222156468221091,0.284405762304922,0.29471056028045023,49817.0
