emotion,best_threshold,best_f1,default_f1,improvement
admiration,0.4,0.6194407456724368,0.6103327495621717,1.49
amusement,0.4,0.643048128342246,0.6396761133603239,0.53
anger,0.30000000000000004,0.4498714652956298,0.39790575916230364,13.06
annoyance,0.2,0.33066239316239315,0.03429796355841372,864.09
approval,0.4,0.3396825396825397,0.32653061224489793,4.03
caring,0.5,0.3981264637002342,0.3981264637002342,0.0
confusion,0.30000000000000004,0.3805147058823529,0.3245181532944868,17.26
curiosity,0.30000000000000004,0.4824545287525262,0.4224137931034483,14.21
desire,0.2,0.3794665324609965,0.35294117647058826,7.52
disappointment,0.30000000000000004,0.284006693760459,0.24191616766467067,17.4
disapproval,0.30000000000000004,0.38231098430813126,0.32438416828120675,17.86
disgust,0.30000000000000004,0.3676408301567133,0.3165735567970205,16.13
embarrassment,0.2,0.3076923076923077,0.27988338192419826,9.94
excitement,0.30000000000000004,0.337152209492635,0.2765312310491207,21.92
fear,0.4,0.4896142433234421,0.4828767123287671,1.4
gratitude,0.4,0.8225988700564971,0.8201936376210235,0.29
grief,0.1,0.17372881355932204,0.0,inf
joy,0.30000000000000004,0.4326623192514885,0.4050439434466947,6.82
love,0.4,0.6858316221765913,0.6838235294117647,0.29
nervousness,0.2,0.21657250470809794,0.15517241379310345,39.57
optimism,0.4,0.4536830357142857,0.4456591639871383,1.8
pride,0.2,0.18238993710691823,0.0,inf
realization,0.2,0.24406301434281683,0.1515729265967588,61.02
relief,0.5,0.23759398496240602,0.23759398496240602,0.0
remorse,0.4,0.5318606627017842,0.4933078393881453,7.82
sadness,0.30000000000000004,0.4467172550313428,0.40458015267175573,10.42
surprise,0.30000000000000004,0.4669387755102041,0.42905405405405406,8.83
neutral,0.1,0.0,0.0,
