emotion,best_threshold,best_f1
admiration,0.4,0.6215509729886727
amusement,0.4,0.6729341909945572
anger,0.30000000000000004,0.4618035611717404
annoyance,0.1,0.3604361966711307
approval,0.30000000000000004,0.38138862102217935
caring,0.30000000000000004,0.3742937853107345
confusion,0.2,0.4110535405872193
curiosity,0.30000000000000004,0.5589558955895589
desire,0.2,0.42739079102715466
disappointment,0.2,0.27613412228796846
disapproval,0.2,0.428279525950143
disgust,0.30000000000000004,0.30783582089552236
embarrassment,0.2,0.2600896860986547
excitement,0.30000000000000004,0.31396534148827726
fear,0.4,0.5173501577287066
gratitude,0.5,0.8276506305464736
grief,0.1,0.23636363636363636
joy,0.30000000000000004,0.41798606713109565
love,0.4,0.6946438431805633
nervousness,0.4,0.2222222222222222
optimism,0.4,0.43243243243243246
pride,0.2,0.18439716312056736
realization,0.1,0.26771092915628336
relief,0.4,0.17486338797814208
remorse,0.4,0.5272407732864675
sadness,0.30000000000000004,0.4490674318507891
surprise,0.30000000000000004,0.45789473684210524
