emotion,best_threshold,best_f1,default_f1,improvement
admiration,0.4,0.6215509729886727,0.608503937007874,2.14
amusement,0.4,0.6729341909945572,0.6539883782356049,2.9
anger,0.30000000000000004,0.4635685599541021,0.38884585592563903,19.22
annoyance,0.1,0.3601224646000765,0.030095759233926128,1096.59
approval,0.30000000000000004,0.3818489017620082,0.34335664335664334,11.21
caring,0.30000000000000004,0.3742937853107345,0.3435114503816794,8.96
confusion,0.2,0.4110535405872193,0.3125,31.54
curiosity,0.30000000000000004,0.5587044534412956,0.48070841239721696,16.23
desire,0.2,0.42739079102715466,0.37919463087248323,12.71
disappointment,0.2,0.27567140600315954,0.21079258010118043,30.78
disapproval,0.2,0.428454619787408,0.30295411690760526,41.43
disgust,0.30000000000000004,0.31127679403541475,0.2570281124497992,21.11
embarrassment,0.2,0.2600896860986547,0.24528301886792453,6.04
excitement,0.30000000000000004,0.31568228105906315,0.23709902370990238,33.14
fear,0.4,0.5173501577287066,0.4859154929577465,6.47
gratitude,0.5,0.8276506305464736,0.8276506305464736,0.0
grief,0.1,0.23636363636363636,0.0,inf
joy,0.30000000000000004,0.42198357548957677,0.38616251005631536,9.28
love,0.4,0.6974697469746974,0.6799276672694394,2.58
nervousness,0.4,0.2222222222222222,0.20909090909090908,6.28
optimism,0.4,0.433003300330033,0.40795287187039764,6.14
pride,0.2,0.18439716312056736,0.0,inf
realization,0.1,0.2678062678062678,0.12265084075173097,118.35
relief,0.4,0.17679558011049723,0.17358490566037735,1.85
remorse,0.4,0.5272407732864675,0.4819277108433735,9.4
sadness,0.30000000000000004,0.4512893982808023,0.3968565815324165,13.72
surprise,0.30000000000000004,0.4566929133858268,0.39165701042873696,16.61
neutral,0.1,0.0,0.0,
